utc_timestamp,power,power_diff,machine_1,machine_2,machine_3,machine_4,machine_5
2017-03-07 19:00:00+00:00,182832.021,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-07 19:00:00+00:00,116349.947,9.628000000026075,0.0,1.0,0.0,0.0,0.0
2017-03-07 19:00:00+00:00,369.483,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-07 19:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 19:15:00+00:00,182836.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 19:15:00+00:00,116352.259,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-07 19:15:00+00:00,35269.362,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-07 19:15:00+00:00,369.495,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 19:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 19:30:00+00:00,182840.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 19:30:00+00:00,116354.572,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-07 19:30:00+00:00,369.507,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 19:30:00+00:00,35269.409,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-07 19:45:00+00:00,35269.502,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-03-07 19:45:00+00:00,182844.208,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-07 19:45:00+00:00,116356.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-07 19:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 19:45:00+00:00,369.507,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-07 20:00:00+00:00,369.515,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 20:00:00+00:00,35269.565,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 20:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 20:00:00+00:00,116359.228,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-07 20:00:00+00:00,182848.208,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 20:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 20:15:00+00:00,35269.627,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 20:15:00+00:00,116361.54,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-07 20:15:00+00:00,369.526,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-07 20:15:00+00:00,182852.208,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 20:30:00+00:00,369.534,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 20:30:00+00:00,35269.69,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 20:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 20:30:00+00:00,116363.853,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-07 20:30:00+00:00,182856.271,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-07 20:45:00+00:00,369.54,0.0240000000001145,0.0,0.0,0.0,1.0,0.0
2017-03-07 20:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 20:45:00+00:00,35269.784,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-07 20:45:00+00:00,116366.165,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-07 20:45:00+00:00,182860.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-07 21:00:00+00:00,369.546,0.0239999999998872,0.0,0.0,0.0,1.0,0.0
2017-03-07 21:00:00+00:00,35269.846,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 21:00:00+00:00,182864.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 21:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 21:00:00+00:00,116368.509,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-07 21:15:00+00:00,116370.884,9.5,0.0,1.0,0.0,0.0,0.0
2017-03-07 21:15:00+00:00,182868.396,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-07 21:15:00+00:00,369.554,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 21:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 21:15:00+00:00,35269.909,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 21:30:00+00:00,35269.971,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 21:30:00+00:00,369.565,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-07 21:30:00+00:00,116373.165,9.123999999952504,0.0,1.0,0.0,0.0,0.0
2017-03-07 21:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 21:30:00+00:00,182872.521,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-07 21:45:00+00:00,116375.54,9.5,0.0,1.0,0.0,0.0,0.0
2017-03-07 21:45:00+00:00,369.573,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 21:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 21:45:00+00:00,35270.065,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-07 21:45:00+00:00,182876.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 22:00:00+00:00,116377.853,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-07 22:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 22:00:00+00:00,182880.583,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-07 22:00:00+00:00,35270.112,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-07 22:00:00+00:00,369.573,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-07 22:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 22:15:00+00:00,35270.19,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-07 22:15:00+00:00,369.585,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 22:15:00+00:00,182884.646,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-07 22:15:00+00:00,116380.165,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-07 22:30:00+00:00,35270.252,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 22:30:00+00:00,182888.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 22:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 22:30:00+00:00,369.597,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 22:30:00+00:00,116382.509,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-07 22:45:00+00:00,369.604,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-07 22:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 22:45:00+00:00,35270.33,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-07 22:45:00+00:00,182892.771,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-07 22:45:00+00:00,116384.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-07 23:00:00+00:00,35270.393,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-03-07 23:00:00+00:00,369.61,0.0240000000001145,0.0,0.0,0.0,1.0,0.0
2017-03-07 23:00:00+00:00,116387.134,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-07 23:00:00+00:00,182896.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 23:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 23:15:00+00:00,116389.447,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-07 23:15:00+00:00,182900.833,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-07 23:15:00+00:00,35270.44,0.1880000000237487,1.0,0.0,0.0,0.0,0.0
2017-03-07 23:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 23:15:00+00:00,369.616,0.0239999999998872,0.0,0.0,0.0,1.0,0.0
2017-03-07 23:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 23:30:00+00:00,35270.534,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-07 23:30:00+00:00,369.624,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-07 23:30:00+00:00,182904.833,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 23:30:00+00:00,116391.79,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-03-07 23:45:00+00:00,35270.612,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-07 23:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 23:45:00+00:00,182908.896,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-07 23:45:00+00:00,116394.103,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-07 23:45:00+00:00,369.636,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 00:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 00:00:00+00:00,369.644,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-08 00:00:00+00:00,116396.415,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-08 00:00:00+00:00,35270.659,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-08 00:00:00+00:00,182913.021,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-08 00:15:00+00:00,35270.721,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-08 00:15:00+00:00,182917.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 00:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 00:15:00+00:00,116398.728,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-08 00:15:00+00:00,369.644,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-08 00:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 00:30:00+00:00,116401.04,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-08 00:30:00+00:00,182921.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 00:30:00+00:00,369.655,0.043999999999869,0.0,0.0,0.0,1.0,0.0
2017-03-08 00:30:00+00:00,35270.815,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-08 00:45:00+00:00,116403.384,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-08 00:45:00+00:00,369.663,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-08 00:45:00+00:00,35270.893,0.3119999999762513,1.0,0.0,0.0,0.0,0.0
2017-03-08 00:45:00+00:00,182925.146,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-08 00:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 01:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 01:00:00+00:00,116405.697,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-08 01:00:00+00:00,369.675,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 01:00:00+00:00,35270.94,0.1880000000237487,1.0,0.0,0.0,0.0,0.0
2017-03-08 01:00:00+00:00,182929.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 01:15:00+00:00,116408.009,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-08 01:15:00+00:00,182933.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 01:15:00+00:00,35271.002,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-08 01:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 01:15:00+00:00,369.687,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 01:30:00+00:00,182937.271,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-08 01:30:00+00:00,116410.353,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-08 01:30:00+00:00,369.687,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-08 01:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 01:30:00+00:00,35271.096,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-08 01:45:00+00:00,35271.159,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-08 01:45:00+00:00,182941.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-08 01:45:00+00:00,369.694,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-08 01:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 01:45:00+00:00,116412.665,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-08 02:00:00+00:00,182945.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 02:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 02:00:00+00:00,369.706,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 02:00:00+00:00,35271.221,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-08 02:00:00+00:00,116414.978,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-08 02:15:00+00:00,369.714,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-08 02:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 02:15:00+00:00,116417.29,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-08 02:15:00+00:00,182949.396,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-08 02:15:00+00:00,35271.284,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-08 02:30:00+00:00,116419.603,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-08 02:30:00+00:00,182953.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 02:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 02:30:00+00:00,35271.377,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-03-08 02:30:00+00:00,369.714,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-08 02:45:00+00:00,369.726,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 02:45:00+00:00,35271.44,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-08 02:45:00+00:00,116421.947,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-08 02:45:00+00:00,182957.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-08 02:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 03:00:00+00:00,35271.502,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-08 03:00:00+00:00,182961.458,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 03:00:00+00:00,369.733,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-08 03:00:00+00:00,116424.259,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-08 03:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 03:15:00+00:00,369.745,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 03:15:00+00:00,35271.565,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-08 03:15:00+00:00,182965.521,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-08 03:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 03:15:00+00:00,116426.572,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-08 03:30:00+00:00,116428.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-08 03:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 03:30:00+00:00,369.745,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-08 03:30:00+00:00,35271.659,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-08 03:30:00+00:00,182969.646,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-08 03:45:00+00:00,35271.705,0.1840000000083819,1.0,0.0,0.0,0.0,0.0
2017-03-08 03:45:00+00:00,369.757,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 03:45:00+00:00,182973.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 03:45:00+00:00,116431.228,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-08 03:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 04:00:00+00:00,35271.784,0.3159999999916181,1.0,0.0,0.0,0.0,0.0
2017-03-08 04:00:00+00:00,116433.54,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-08 04:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 04:00:00+00:00,182977.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 04:00:00+00:00,369.765,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-08 04:15:00+00:00,182981.708,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-08 04:15:00+00:00,369.771,0.0240000000001145,0.0,0.0,0.0,1.0,0.0
2017-03-08 04:15:00+00:00,116435.853,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-08 04:15:00+00:00,35271.846,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-08 04:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 04:30:00+00:00,35271.924,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-08 04:30:00+00:00,369.776,0.0199999999999818,0.0,0.0,0.0,1.0,0.0
2017-03-08 04:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 04:30:00+00:00,182985.708,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 04:30:00+00:00,116438.165,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-08 04:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 04:45:00+00:00,35271.971,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-08 04:45:00+00:00,116440.509,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-08 04:45:00+00:00,369.784,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-08 04:45:00+00:00,182989.771,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-08 05:00:00+00:00,116442.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-08 05:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 05:00:00+00:00,182993.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 05:00:00+00:00,35272.065,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-08 05:00:00+00:00,369.796,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 05:15:00+00:00,182997.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 05:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 05:15:00+00:00,35272.127,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-08 05:15:00+00:00,116445.134,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-08 05:15:00+00:00,369.804,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-08 05:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 05:30:00+00:00,183001.896,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-08 05:30:00+00:00,35272.19,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-08 05:30:00+00:00,116447.447,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-08 05:30:00+00:00,369.804,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-08 05:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 05:45:00+00:00,35272.252,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-08 05:45:00+00:00,116449.79,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-03-08 05:45:00+00:00,183005.958,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-08 05:45:00+00:00,369.815,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-08 06:00:00+00:00,116452.103,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-08 06:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 06:00:00+00:00,369.823,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-08 06:00:00+00:00,35272.346,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-08 06:00:00+00:00,183009.958,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 06:15:00+00:00,183013.958,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 06:15:00+00:00,369.835,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 06:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 06:15:00+00:00,116454.415,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-08 06:15:00+00:00,35272.409,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-08 06:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 06:30:00+00:00,35272.44,0.1240000000107102,1.0,0.0,0.0,0.0,0.0
2017-03-08 06:30:00+00:00,183018.021,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-08 06:30:00+00:00,116456.728,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-08 06:30:00+00:00,369.847,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 06:45:00+00:00,116459.04,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-08 06:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 06:45:00+00:00,369.847,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-08 06:45:00+00:00,35272.534,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-08 06:45:00+00:00,183022.146,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-08 07:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 07:00:00+00:00,183026.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 07:00:00+00:00,116461.384,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-08 07:00:00+00:00,35272.627,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-03-08 07:00:00+00:00,369.854,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-08 07:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 07:15:00+00:00,369.866,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 07:15:00+00:00,35272.674,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-08 07:15:00+00:00,116463.697,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-08 07:15:00+00:00,183030.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 07:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 07:30:00+00:00,183034.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 07:30:00+00:00,369.874,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-08 07:30:00+00:00,116466.009,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-08 07:30:00+00:00,35272.721,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-08 07:45:00+00:00,35272.815,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-08 07:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 07:45:00+00:00,369.874,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-08 07:45:00+00:00,116468.353,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-08 07:45:00+00:00,183038.208,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-08 08:00:00+00:00,116472.603,17.0,0.0,1.0,0.0,0.0,0.0
2017-03-08 08:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 08:00:00+00:00,183042.271,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-08 08:00:00+00:00,35272.909,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-08 08:00:00+00:00,369.886,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 08:15:00+00:00,183046.271,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 08:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 08:15:00+00:00,369.894,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-08 08:15:00+00:00,116474.728,8.5,0.0,1.0,0.0,0.0,0.0
2017-03-08 08:15:00+00:00,35272.971,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-08 08:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 08:30:00+00:00,35273.065,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-08 08:30:00+00:00,116477.603,11.5,0.0,1.0,0.0,0.0,0.0
2017-03-08 08:30:00+00:00,183050.271,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 08:30:00+00:00,369.905,0.043999999999869,0.0,0.0,0.0,1.0,0.0
2017-03-08 08:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 08:45:00+00:00,35273.112,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-08 08:45:00+00:00,116479.697,8.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-08 08:45:00+00:00,369.913,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-08 08:45:00+00:00,183054.396,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-08 09:00:00+00:00,116481.947,9.0,0.0,1.0,0.0,0.0,0.0
2017-03-08 09:00:00+00:00,369.925,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-08 09:00:00+00:00,183058.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-08 09:00:00+00:00,35273.19,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-08 09:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 09:15:00+00:00,35273.252,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-08 09:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08 09:15:00+00:00,369.925,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-08 09:15:00+00:00,183062.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
